"Name","IP Address","System Name","Severity","Unacknowledged","Communication State","Investigation State","Vendor","Product","Device Series","Element Type","Software Version","Location","Up Since","Node Role" 
"240087_PIU_PIU_RR_1 [18M+]","10.16.1.1","240087_PIU_PIU_RR_1.redesandinas.com.pe","18M+","18M+","Device Reachable","Partially Discovered","Cisco","Router","Cisco ASR 1000 Series Aggregation Services Routers","Cisco ASR 1001-X","15.5(3)S6b","PIURA","18-abr-18 15:35:45","" 
"240087_PIU_PIU_RR_2 [18M+]","10.16.1.2","240087_PIU_PIU_RR_2.redesandinas.com.pe","18M+","18M+","Device Reachable","Partially Discovered","Cisco","Router","Cisco ASR 1000 Series Aggregation Services Routers","Cisco ASR 1001-X","15.5(3)S6b","PIURA","18-abr-18 17:32:39","" 
"240087_PIU_PIU_SWCORE_1 [1M+]","10.16.1.3","240087_PIU_PIU_SWCORE_1.redesandinas.com.pe","1M+","1M+","Device Reachable","Operational","Cisco","Eth-Switch","Cisco Nexus 9000 Series Switches","Cisco Nexus 9504 Switch","7.0(3)I4(7)","NOC Transporte Piura","18-abr-18 15:36:05","" 
"240087_PIU_PIU_SWCORE_2","10.16.1.4","240087_PIU_PIU_SWCORE_2.redesandinas.com.pe","","","Device Reachable","Operational","Cisco","Eth-Switch","Cisco Nexus 9000 Series Switches","Cisco Nexus 9504 Switch","7.0(3)I4(7)","NOC Transporte Piura","18-abr-18 16:29:52","" 
"240087_PIU_PIU_COR_1 [56M+]","10.16.1.5","240087_PIU_PIU_COR_1.redesandinas.com.pe","56M+","56M+","Device Reachable","Operational","Cisco","Router","Cisco ASR 903 Series Routers","Cisco ASR 903","15.5(3)S6b","PIURA","18-abr-18 15:36:30","" 
"240087_PIU_PIU_COR_2 [59M+]","10.16.1.6","240087_PIU_PIU_COR_2.redesandinas.com.pe","59M+","59M+","Device Reachable","Operational","Cisco","Router","Cisco ASR 903 Series Routers","Cisco ASR 903","15.5(3)S6b","PIURA","18-abr-18 17:32:14","" 
"110035_TUM_TUM_AGG [8M+]","10.16.1.7","","8M+","8M+","Connecting","Initializing","","","","","","","12-abr-18 18:14:51","" 
"200178_PIU_AYA_AGG [2M+]","10.16.1.9","","2M+","2M+","Connecting","Initializing","","","","","","","12-abr-18 18:14:52","" 
"220036_PIU_CHU_AGG [2M+]","10.16.1.10","","2M+","2M+","Connecting","Initializing","","","","","","","12-abr-18 18:14:51","" 
"210098_PIU_HCB_AGG [2M+]","10.16.1.11","","2M+","2M+","Connecting","Initializing","","","","","","","12-abr-18 18:14:51","" 
"230020_PIU_PAI_AGG [22M+]","10.16.1.12","230020_PIU_PAI_AGG.redesandinas.com.pe","22M+","22M+","Device Unreachable","Currently Unsynchronized","Cisco","Router","Cisco ASR 903 Series Routers","Cisco ASR 903","15.5(3)S4","PAITA - PIURA","19-nov-17 11:31:50","" 
"250015_PIU_SCH_AGG [2M+]","10.16.1.13","","2M+","2M+","Connecting","Initializing","","","","","","","12-abr-18 18:14:51","" 
"260046_PIU_SUL_AGG [9M+]","10.16.1.14","","9M+","9M+","Connecting","Initializing","","","","","","","12-abr-18 18:14:52","" 
"270009_PIU_TAL_AGG [6M+]","10.16.1.15","","6M+","6M+","Connecting","Initializing","","","","","","","12-abr-18 18:14:51","" 
"120019_TUM_ZAR_AGG [2M+]","10.16.1.16","","2M+","2M+","Connecting","Initializing","","","","","","","12-abr-18 18:14:51","" 
"100017_TUM_ZOR_AGG [2M+]","10.16.1.17","","2M+","2M+","Connecting","Initializing","","","","","","","12-abr-18 18:14:51","" 
"120018_TUM_AGU_DIS [2M+]","10.16.1.18","","2M+","2M+","Connecting","Initializing","","","","","","","12-abr-18 18:14:52","" 
"230026_PIU_AMP_DIS [2M+]","10.16.1.19","","2M+","2M+","Connecting","Initializing","","","","","","","12-abr-18 18:14:52","" 
"260042_PIU_BEL_DIS [2M+]","10.16.1.20","","2M+","2M+","Connecting","Initializing","","","","","","","12-abr-18 18:14:52","" 
"250020_PIU_BLV_DIS [2M+]","10.16.1.21","","2M+","2M+","Connecting","Initializing","","","","","","","12-abr-18 18:14:51","" 
"250017_PIU_BER_DIS [2M+]","10.16.1.22","","2M+","2M+","Connecting","Initializing","","","","","","","12-abr-18 18:14:52","" 
